clip_id,split,language,label,score_fake,source,compression_status
mr-real-7ba9af99b9eba221,train,mr,0,0.026259,kathbath,clean
mr-real-7c74e8b394f49ecf,test,mr,0,0.004029,kathbath,clean
mr-real-7c74e8b394f49ecf-opus16,test,mr,0,0.101325,kathbath,opus_whatsapp_sim
mr-real-7cad247ae8540045,train,mr,0,0.006236,kathbath,clean
mr-real-7d1479672846f01e,train,mr,0,0.005931,kathbath,clean
mr-real-7debdd3bc9fb96c3,test,mr,0,0.004681,kathbath,clean
mr-real-7debdd3bc9fb96c3-opus16,test,mr,0,0.026262,kathbath,opus_whatsapp_sim
mr-real-7f431143e6a22c0d,val,mr,0,0.004953,kathbath,clean
mr-real-7f431143e6a22c0d-opus16,val,mr,0,0.056972,kathbath,opus_whatsapp_sim
mr-real-80e070f734208d14,train,mr,0,0.005465,kathbath,clean
mr-real-86fedb6bd959e569,test,mr,0,0.577774,kathbath,clean
mr-real-86fedb6bd959e569-opus16,test,mr,0,0.553241,kathbath,opus_whatsapp_sim
mr-real-8766b832c0ee7434,train,mr,0,0.025576,kathbath,clean
mr-real-88308901f650da92,train,mr,0,0.006179,kathbath,clean
mr-real-89327ddca0b8b489,train,mr,0,0.061853,kathbath,clean
mr-real-8aade1f18cfc455b,val,mr,0,0.039901,kathbath,clean
mr-real-8aade1f18cfc455b-opus16,val,mr,0,0.054865,kathbath,opus_whatsapp_sim
mr-real-8b0d146a0179365f,train,mr,0,0.003283,kathbath,clean
mr-real-8c0d93f560abaae2,train,mr,0,0.003643,kathbath,clean
mr-real-8c8c6fcadfe59036,train,mr,0,0.013463,kathbath,clean
mr-real-8cd3a1168472cd86,train,mr,0,0.018945,kathbath,clean
mr-real-9068b15ba4813b46,train,mr,0,0.00484,kathbath,clean
mr-real-92e73958c00ba729,train,mr,0,0.004818,kathbath,clean
mr-real-93cc0f8afa08568b,train,mr,0,0.010838,kathbath,clean
mr-real-93d2446a6684bdde,train,mr,0,0.008562,kathbath,clean
mr-real-957d4b53013b1c6b,train,mr,0,0.005501,kathbath,clean
mr-real-95ac1364f4216187,val,mr,0,0.029063,kathbath,clean
mr-real-95ac1364f4216187-opus16,val,mr,0,0.073863,kathbath,opus_whatsapp_sim
mr-real-963d0a7e642cf4a8,val,mr,0,0.006395,kathbath,clean
mr-real-963d0a7e642cf4a8-opus16,val,mr,0,0.006408,kathbath,opus_whatsapp_sim
mr-real-96686441bc342c81,val,mr,0,0.518701,kathbath,clean
mr-real-96686441bc342c81-opus16,val,mr,0,0.565169,kathbath,opus_whatsapp_sim
mr-real-9683882cdaf8bed2,train,mr,0,0.005778,kathbath,clean
mr-real-99adaf3f8b291171,train,mr,0,0.004394,kathbath,clean
mr-real-99d7974b2e122f22,train,mr,0,0.002287,kathbath,clean
mr-real-9a99781d9578b128,train,mr,0,0.018719,kathbath,clean
mr-real-9a9eb4bcfcf952cb,train,mr,0,0.013848,kathbath,clean
mr-real-9ba965632adc6214,train,mr,0,0.012941,kathbath,clean
mr-real-9c577c273994072c,train,mr,0,0.009266,kathbath,clean
mr-real-9c84a937540271a2,val,mr,0,0.002705,kathbath,clean
mr-real-9c84a937540271a2-opus16,val,mr,0,0.067313,kathbath,opus_whatsapp_sim
mr-real-9dad5c4ae9fa469e,train,mr,0,0.024214,kathbath,clean
mr-real-9dc91a5fa4d80bf1,train,mr,0,0.004877,kathbath,clean
mr-real-9e0d008e77a3849c,train,mr,0,0.050615,kathbath,clean
mr-real-9e6be4136988e302,test,mr,0,0.009486,kathbath,clean
mr-real-9e6be4136988e302-opus16,test,mr,0,0.023703,kathbath,opus_whatsapp_sim
mr-real-9f6ab4d5fad4b6db,train,mr,0,0.006547,kathbath,clean
mr-real-9fde2fc882b1363d,train,mr,0,0.015211,kathbath,clean
mr-real-a0525b27ab3c37ad,train,mr,0,0.119277,kathbath,clean
mr-real-a0e5cfe2e3eb4c01,train,mr,0,0.081324,kathbath,clean
mr-real-a1947549a65f919f,train,mr,0,0.01001,kathbath,clean
mr-real-a2053ce38aabe5da,val,mr,0,0.012124,kathbath,clean
mr-real-a2053ce38aabe5da-opus16,val,mr,0,0.02794,kathbath,opus_whatsapp_sim
mr-real-a258e6778738d1d8,train,mr,0,0.01783,kathbath,clean
mr-real-a28734d5449f26cf,train,mr,0,0.003697,kathbath,clean
mr-real-a29671910d45719b,train,mr,0,0.044525,kathbath,clean
mr-real-a312ffb4581560a6,train,mr,0,0.004336,kathbath,clean
mr-real-a3aa124861e485af,train,mr,0,0.020087,kathbath,clean
mr-real-a3f940393c393073,train,mr,0,0.023427,kathbath,clean
mr-real-a403ead5aa15924e,test,mr,0,0.029065,kathbath,clean
mr-real-a403ead5aa15924e-opus16,test,mr,0,0.050401,kathbath,opus_whatsapp_sim
mr-real-a55223c6d2fdf921,train,mr,0,0.002746,kathbath,clean
mr-real-a618dc8965b19d97,train,mr,0,0.553313,kathbath,clean
mr-real-a655f116cf28e726,train,mr,0,0.007395,kathbath,clean
mr-real-a66d9f67eb67cafa,test,mr,0,0.002535,kathbath,clean
mr-real-a66d9f67eb67cafa-opus16,test,mr,0,0.012476,kathbath,opus_whatsapp_sim
mr-real-a9055e3cee57e334,train,mr,0,0.003682,kathbath,clean
mr-real-a92f677c8b0196d5,val,mr,0,0.004043,kathbath,clean
mr-real-a92f677c8b0196d5-opus16,val,mr,0,0.009993,kathbath,opus_whatsapp_sim
mr-real-a935b958ab3424ee,val,mr,0,0.002251,kathbath,clean
mr-real-a935b958ab3424ee-opus16,val,mr,0,0.025792,kathbath,opus_whatsapp_sim
mr-real-a96abf6f70b0ee5e,train,mr,0,0.017849,kathbath,clean
mr-real-a97628114b528d3f,train,mr,0,0.005709,kathbath,clean
mr-real-a97900adf839d49f,train,mr,0,0.012267,kathbath,clean
mr-real-a97d69f2b4a8b8d0,train,mr,0,0.004751,kathbath,clean
mr-real-aac1a122e8e8fcf8,train,mr,0,0.690985,kathbath,clean
mr-real-aac6977726eee242,train,mr,0,0.0097,kathbath,clean
mr-real-abf6f747be3c108b,val,mr,0,0.002218,kathbath,clean
mr-real-abf6f747be3c108b-opus16,val,mr,0,0.024982,kathbath,opus_whatsapp_sim
mr-real-ac4e44cc9bbffa0d,train,mr,0,0.044095,kathbath,clean
mr-real-ad558aa1d3fea14a,train,mr,0,0.119025,kathbath,clean
mr-real-ae3cb31f76d51c5e,train,mr,0,0.002582,kathbath,clean
mr-real-ae88450b709dd413,train,mr,0,0.013435,kathbath,clean
mr-real-af04eb7b2e1b06df,val,mr,0,0.018414,kathbath,clean
mr-real-af04eb7b2e1b06df-opus16,val,mr,0,0.148345,kathbath,opus_whatsapp_sim
mr-real-af9c531611038fd9,train,mr,0,0.692099,kathbath,clean
mr-real-b48623c105bb1ae8,train,mr,0,0.027936,kathbath,clean
mr-real-b725d3e001240057,train,mr,0,0.01305,kathbath,clean
mr-real-b76049f034788d83,train,mr,0,0.004917,kathbath,clean
mr-real-b909967210d569bf,train,mr,0,0.014502,kathbath,clean
mr-real-b94b8515cd7693e7,train,mr,0,0.008979,kathbath,clean
mr-real-b9c13452cf8fec9a,train,mr,0,0.005602,kathbath,clean
mr-real-ba5f95b3f27312cf,train,mr,0,0.035946,kathbath,clean
mr-real-bb01941b518f485d,val,mr,0,0.007056,kathbath,clean
mr-real-bb01941b518f485d-opus16,val,mr,0,0.124175,kathbath,opus_whatsapp_sim
mr-real-bbced1e77d34b4b1,train,mr,0,0.21873,kathbath,clean
mr-real-bc4e474c4ac166d4,train,mr,0,0.004761,kathbath,clean
mr-real-bc8e0ef671f4b8ff,train,mr,0,0.115506,kathbath,clean
mr-real-bdb5a48efda31580,val,mr,0,0.005333,kathbath,clean
mr-real-bdb5a48efda31580-opus16,val,mr,0,0.0698,kathbath,opus_whatsapp_sim
mr-real-be287b1c0a64190c,train,mr,0,0.021177,kathbath,clean
mr-real-bf7c179c621ac821,train,mr,0,0.067865,kathbath,clean
mr-real-bfb42f24e9d1191a,train,mr,0,0.425773,kathbath,clean
mr-real-bfc67af26d891fe3,test,mr,0,0.007113,kathbath,clean
mr-real-bfc67af26d891fe3-opus16,test,mr,0,0.046488,kathbath,opus_whatsapp_sim
mr-real-c016d1262b62a692,test,mr,0,0.020638,kathbath,clean
mr-real-c016d1262b62a692-opus16,test,mr,0,0.043123,kathbath,opus_whatsapp_sim
mr-real-c09138d304bd4953,train,mr,0,0.687506,kathbath,clean
mr-real-c1b00229b211005e,train,mr,0,0.004627,kathbath,clean
mr-real-c1e4eb1bbf263cf5,train,mr,0,0.035095,kathbath,clean
mr-real-c2ca902a9220b60a,train,mr,0,0.011668,kathbath,clean
mr-real-c2eab5206293d96c,train,mr,0,0.004472,kathbath,clean
mr-real-c44af7a854823a89,train,mr,0,0.127378,kathbath,clean
mr-real-c49ed466fda62534,train,mr,0,0.016318,kathbath,clean
mr-real-c4cf57b54a429415,val,mr,0,0.00093,kathbath,clean
mr-real-c4cf57b54a429415-opus16,val,mr,0,0.028464,kathbath,opus_whatsapp_sim
mr-real-c5fa05bb7bdc0733,train,mr,0,0.00151,kathbath,clean
mr-real-c7232ad89869614e,val,mr,0,0.010662,kathbath,clean
mr-real-c7232ad89869614e-opus16,val,mr,0,0.027639,kathbath,opus_whatsapp_sim
mr-real-c7356cd5cfd3044d,train,mr,0,0.009294,kathbath,clean
mr-real-c7a622a2c893eeef,train,mr,0,0.004302,kathbath,clean
mr-real-c815a7040adcbc16,train,mr,0,0.064228,kathbath,clean
mr-real-c8b6c2c23e53663e,train,mr,0,0.064469,kathbath,clean
mr-real-c908b3f6030639dd,train,mr,0,0.020614,kathbath,clean
mr-real-cb2c8f912d83c7a6,test,mr,0,0.337798,kathbath,clean
mr-real-cb2c8f912d83c7a6-opus16,test,mr,0,0.418169,kathbath,opus_whatsapp_sim
mr-real-ce76c9e0e394bd9b,train,mr,0,0.015193,kathbath,clean
mr-real-d0ff6e823d2886dd,train,mr,0,0.031385,kathbath,clean
mr-real-d149108b8d150050,train,mr,0,0.002748,kathbath,clean
mr-real-d1d2fff4836a1d72,train,mr,0,0.002258,kathbath,clean
mr-real-d23e68a7e0e55d5f,train,mr,0,0.004551,kathbath,clean
mr-real-d293531b6b987025,train,mr,0,0.00543,kathbath,clean
mr-real-d45aa31735c38846,train,mr,0,0.006991,kathbath,clean
mr-real-d510967c780a8d40,train,mr,0,0.016725,kathbath,clean
mr-real-d6d6c75719f8bab4,train,mr,0,0.00943,kathbath,clean
mr-real-d6f5145cc3e7b349,train,mr,0,0.048357,kathbath,clean
mr-real-d74f3b5f1b12bfd5,train,mr,0,0.024326,kathbath,clean
mr-real-d7ad6fe750dc5b3d,train,mr,0,0.473773,kathbath,clean
mr-real-d8d676e93a7aebd3,val,mr,0,0.005719,kathbath,clean
mr-real-d8d676e93a7aebd3-opus16,val,mr,0,0.06029,kathbath,opus_whatsapp_sim
mr-real-d8df2455ea4592ee,train,mr,0,0.06699,kathbath,clean
mr-real-d8e6084a17433b4d,train,mr,0,0.098293,kathbath,clean
mr-real-d9e065a802de70cb,train,mr,0,0.083228,kathbath,clean
mr-real-d9fa160438feec76,train,mr,0,0.032982,kathbath,clean
mr-real-da405f9a92725284,train,mr,0,0.013993,kathbath,clean
mr-real-db200077110c7ced,train,mr,0,0.011198,kathbath,clean
mr-real-dd05ae6a920ae0e2,train,mr,0,0.008779,kathbath,clean
mr-real-de7a4916f6333697,train,mr,0,0.249631,kathbath,clean
mr-real-df22399a9b9ceb9e,train,mr,0,0.078835,kathbath,clean
mr-real-e02b8720fa49db40,train,mr,0,0.269939,kathbath,clean
mr-real-e0bbb98120e9b1f1,train,mr,0,0.234358,kathbath,clean
mr-real-e0fcaae130638fa8,train,mr,0,0.023513,kathbath,clean
mr-real-e15fc343bc4e674b,train,mr,0,0.031185,kathbath,clean
mr-real-e456739569553b70,train,mr,0,0.039268,kathbath,clean
mr-real-e53c8285623d3a5a,train,mr,0,0.070653,kathbath,clean
mr-real-e77b41bff20bd3a1,train,mr,0,0.003794,kathbath,clean
mr-real-e799dadb6b8fa7fb,val,mr,0,0.018501,kathbath,clean
mr-real-e799dadb6b8fa7fb-opus16,val,mr,0,0.010035,kathbath,opus_whatsapp_sim
mr-real-e7ae0950f3e3c288,train,mr,0,0.740987,kathbath,clean
mr-real-e92f0c349ef0f93d,train,mr,0,0.134453,kathbath,clean
mr-real-ec55ae5e65ac7a8a,train,mr,0,0.009963,kathbath,clean
mr-real-ecd1a029950fc5a2,train,mr,0,0.081271,kathbath,clean
mr-real-ece4871d6b0d8726,train,mr,0,0.003684,kathbath,clean
mr-real-ed139fbef86ecacc,train,mr,0,0.008149,kathbath,clean
mr-real-ed3a036928321087,train,mr,0,0.022329,kathbath,clean
mr-real-edb1326b499a7191,train,mr,0,0.006799,kathbath,clean
mr-real-edc0a27f7cb0759b,train,mr,0,0.10767,kathbath,clean
mr-real-f228f4083b41bdd6,val,mr,0,0.002207,kathbath,clean
mr-real-f228f4083b41bdd6-opus16,val,mr,0,0.049319,kathbath,opus_whatsapp_sim
mr-real-f293d66147f49fe0,train,mr,0,0.489099,kathbath,clean
mr-real-f2be21b4d6ce87c3,val,mr,0,0.155168,kathbath,clean
mr-real-f2be21b4d6ce87c3-opus16,val,mr,0,0.135848,kathbath,opus_whatsapp_sim
mr-real-f4039559090f6173,val,mr,0,0.033605,kathbath,clean
mr-real-f4039559090f6173-opus16,val,mr,0,0.044531,kathbath,opus_whatsapp_sim
mr-real-f41b11ebc33af49d,train,mr,0,0.064346,kathbath,clean
mr-real-f41f1d8e12c405d0,val,mr,0,0.00362,kathbath,clean
mr-real-f41f1d8e12c405d0-opus16,val,mr,0,0.080168,kathbath,opus_whatsapp_sim
mr-real-f44b810e975505e9,val,mr,0,0.010668,kathbath,clean
mr-real-f44b810e975505e9-opus16,val,mr,0,0.063187,kathbath,opus_whatsapp_sim
mr-real-f4db96afc562498a,test,mr,0,0.000877,kathbath,clean
mr-real-f4db96afc562498a-opus16,test,mr,0,0.009557,kathbath,opus_whatsapp_sim
mr-real-f557475a32c6a45c,val,mr,0,0.004595,kathbath,clean
mr-real-f557475a32c6a45c-opus16,val,mr,0,0.007711,kathbath,opus_whatsapp_sim
mr-real-f737048fb847b374,test,mr,0,0.003911,kathbath,clean
mr-real-f737048fb847b374-opus16,test,mr,0,0.080817,kathbath,opus_whatsapp_sim
mr-real-f7a65b23217b6eee,train,mr,0,0.005612,kathbath,clean
mr-real-f7be921d2ec8f8d5,test,mr,0,0.002903,kathbath,clean
mr-real-f7be921d2ec8f8d5-opus16,test,mr,0,0.004671,kathbath,opus_whatsapp_sim
mr-real-f86e1009c281b39f,train,mr,0,0.006596,kathbath,clean
mr-real-f897350583afc133,train,mr,0,0.02036,kathbath,clean
mr-real-f89bfec2948cfaf5,test,mr,0,0.009505,kathbath,clean
mr-real-f89bfec2948cfaf5-opus16,test,mr,0,0.01754,kathbath,opus_whatsapp_sim
mr-real-f8c21859c0a6a6f3,train,mr,0,0.003081,kathbath,clean
mr-real-f8f3b3fb2ae137e7,train,mr,0,0.0049,kathbath,clean
mr-real-f98971da4b0cd275,train,mr,0,0.054521,kathbath,clean
mr-real-fa49d4dd98143413,val,mr,0,0.064673,kathbath,clean
mr-real-fa49d4dd98143413-opus16,val,mr,0,0.096285,kathbath,opus_whatsapp_sim
mr-real-fd8ce4dc877bd282,train,mr,0,0.007859,kathbath,clean
mr-real-fdcf5b4e514f1426,train,mr,0,0.886553,kathbath,clean
mr-real-fee81762db368e1f,train,mr,0,0.005325,kathbath,clean
mr-real-ff5c5db1d150f953,train,mr,0,0.005083,kathbath,clean
mr-real-ff625801cc34ed34,train,mr,0,0.006645,kathbath,clean
ta-fake-000c9b38fc026a90,train,ta,1,0.916056,indicsynth,clean
ta-fake-01cf1dd34e11b2c2,train,ta,1,0.795492,indicsynth,clean
ta-fake-05c6b121af1fe952,train,ta,1,0.687837,indicsynth,clean
ta-fake-0798d960870bdfc9,train,ta,1,0.946218,indicsynth,clean
ta-fake-082d8c6612ceb5ff,train,ta,1,0.875333,indicsynth,clean
ta-fake-08b3978818fdc3c7,test,ta,1,0.972461,indicsynth,clean
ta-fake-08b3978818fdc3c7-opus16,test,ta,1,0.962525,indicsynth,opus_whatsapp_sim
ta-fake-08bb51b56e85d396,test,ta,1,0.917271,indicsynth,clean
ta-fake-08bb51b56e85d396-opus16,test,ta,1,0.932165,indicsynth,opus_whatsapp_sim
ta-fake-08d9da3a9868d8ba,train,ta,1,0.971877,indicsynth,clean
ta-fake-091e4b3148c92510,train,ta,1,0.936993,indicsynth,clean
ta-fake-09f47b31f9a08c79,train,ta,1,0.482894,indicsynth,clean
ta-fake-0a14a8637bf6e0ce,val,ta,1,0.325299,indicsynth,clean
ta-fake-0a14a8637bf6e0ce-opus16,val,ta,1,0.217982,indicsynth,opus_whatsapp_sim
ta-fake-0adb8c257b88c3d8,train,ta,1,0.955966,indicsynth,clean
ta-fake-0b46376b30a95a26,val,ta,1,0.9682,indicsynth,clean
ta-fake-0b46376b30a95a26-opus16,val,ta,1,0.97614,indicsynth,opus_whatsapp_sim
ta-fake-0bb92997c62b8862,train,ta,1,0.863375,indicsynth,clean
ta-fake-0e45669442d610c2,train,ta,1,0.737825,indicsynth,clean
ta-fake-0f1455ec47fbb969,train,ta,1,0.728911,indicsynth,clean
ta-fake-0f375eb7ebc849e9,train,ta,1,0.95309,indicsynth,clean
ta-fake-10ed091bb68967b5,test,ta,1,0.97034,indicsynth,clean
ta-fake-10ed091bb68967b5-opus16,test,ta,1,0.980059,indicsynth,opus_whatsapp_sim
ta-fake-1202640d3dd0fd33,train,ta,1,0.972212,indicsynth,clean
ta-fake-14b492a1dedaaa7a,train,ta,1,0.964492,indicsynth,clean
ta-fake-15318cc151f323e1,test,ta,1,0.949497,indicsynth,clean
ta-fake-15318cc151f323e1-opus16,test,ta,1,0.900678,indicsynth,opus_whatsapp_sim
ta-fake-158feff431d2e164,val,ta,1,0.991161,indicsynth,clean
ta-fake-158feff431d2e164-opus16,val,ta,1,0.985624,indicsynth,opus_whatsapp_sim
ta-fake-18860bb691659720,test,ta,1,0.860818,indicsynth,clean
ta-fake-18860bb691659720-opus16,test,ta,1,0.828959,indicsynth,opus_whatsapp_sim
ta-fake-190d69eae16922e5,train,ta,1,0.233084,indicsynth,clean
ta-fake-1a17dd051a8c39bf,test,ta,1,0.900851,indicsynth,clean
ta-fake-1a17dd051a8c39bf-opus16,test,ta,1,0.906853,indicsynth,opus_whatsapp_sim
ta-fake-1bf2b601c59ee7db,val,ta,1,0.243942,indicsynth,clean
ta-fake-1bf2b601c59ee7db-opus16,val,ta,1,0.226986,indicsynth,opus_whatsapp_sim
ta-fake-1c91786c01df22fb,train,ta,1,0.379153,indicsynth,clean
ta-fake-1d4ff0b4a4aca15c,train,ta,1,0.942691,indicsynth,clean
ta-fake-1d633b684a1ef374,train,ta,1,0.883585,indicsynth,clean
ta-fake-1f3ad1f542905a80,train,ta,1,0.954356,indicsynth,clean
ta-fake-1f6c1724f9b68189,train,ta,1,0.774473,indicsynth,clean
ta-fake-2120a5bc448ddc60,train,ta,1,0.268705,indicsynth,clean
ta-fake-2128c31aaa2661bd,val,ta,1,0.320109,indicsynth,clean
ta-fake-2128c31aaa2661bd-opus16,val,ta,1,0.233358,indicsynth,opus_whatsapp_sim
ta-fake-215cda35e865b366,train,ta,1,0.677615,indicsynth,clean
ta-fake-21715fb3d2eb0ef7,train,ta,1,0.796434,indicsynth,clean
ta-fake-233ba322f08b899f,train,ta,1,0.70188,indicsynth,clean
ta-fake-234bc94210f51e70,train,ta,1,0.741393,indicsynth,clean
ta-fake-237e8e035cda0f87,train,ta,1,0.862899,indicsynth,clean
ta-fake-2435bb0bfeb03a12,train,ta,1,0.67031,indicsynth,clean
ta-fake-24c651b6963c482d,train,ta,1,0.870724,indicsynth,clean
ta-fake-25252f7c942c84dc,train,ta,1,0.647005,indicsynth,clean
ta-fake-2541fead90598d34,train,ta,1,0.968991,indicsynth,clean
ta-fake-25faafbadc6b8e80,test,ta,1,0.949124,indicsynth,clean
ta-fake-25faafbadc6b8e80-opus16,test,ta,1,0.944006,indicsynth,opus_whatsapp_sim
ta-fake-266a00b0ba465a7e,train,ta,1,0.938905,indicsynth,clean
ta-fake-276372f31c5922d1,val,ta,1,0.904818,indicsynth,clean
ta-fake-276372f31c5922d1-opus16,val,ta,1,0.903283,indicsynth,opus_whatsapp_sim
ta-fake-27d1744f5b0860d5,train,ta,1,0.939378,indicsynth,clean
ta-fake-284a6cc1e37106d2,train,ta,1,0.975444,indicsynth,clean
ta-fake-28a30a25061f72f2,train,ta,1,0.921254,indicsynth,clean
ta-fake-296187f15d1eae2a,train,ta,1,0.856687,indicsynth,clean
ta-fake-2b79afdcc7d0e7c4,test,ta,1,0.930832,indicsynth,clean
ta-fake-2b79afdcc7d0e7c4-opus16,test,ta,1,0.928451,indicsynth,opus_whatsapp_sim
ta-fake-2e89ba57965fadf3,train,ta,1,0.97167,indicsynth,clean
ta-fake-312cc82fa1673820,train,ta,1,0.826256,indicsynth,clean
ta-fake-31faef61a631c8a6,train,ta,1,0.916881,indicsynth,clean
ta-fake-32665625970caaa8,train,ta,1,0.9149,indicsynth,clean
ta-fake-332e0d39d1978fb7,train,ta,1,0.896133,indicsynth,clean
ta-fake-34e1b14a09fbb57e,train,ta,1,0.907552,indicsynth,clean
ta-fake-350e9736441e4dff,train,ta,1,0.925966,indicsynth,clean
ta-fake-35192cdfcf7a4f65,val,ta,1,0.147657,indicsynth,clean
ta-fake-35192cdfcf7a4f65-opus16,val,ta,1,0.18591,indicsynth,opus_whatsapp_sim
ta-fake-376204abf6811c04,train,ta,1,0.834507,indicsynth,clean
ta-fake-383e3441f3dac805,test,ta,1,0.922821,indicsynth,clean
ta-fake-383e3441f3dac805-opus16,test,ta,1,0.842788,indicsynth,opus_whatsapp_sim
ta-fake-38b4df2e4b76279f,train,ta,1,0.490187,indicsynth,clean
ta-fake-39c9fc6554ced64f,train,ta,1,0.876838,indicsynth,clean
ta-fake-3b9ee608504646ac,test,ta,1,0.965539,indicsynth,clean
ta-fake-3b9ee608504646ac-opus16,test,ta,1,0.976824,indicsynth,opus_whatsapp_sim
ta-fake-3c6283e03253cd3d,train,ta,1,0.818787,indicsynth,clean
ta-fake-3d2096323d4274fc,train,ta,1,0.427561,indicsynth,clean
ta-fake-3f263faeb2c3cf6c,train,ta,1,0.920813,indicsynth,clean
ta-fake-42329a795885e10b,train,ta,1,0.52023,indicsynth,clean
ta-fake-42487003a9043dac,val,ta,1,0.952213,indicsynth,clean
ta-fake-42487003a9043dac-opus16,val,ta,1,0.970284,indicsynth,opus_whatsapp_sim
ta-fake-43a6a85f62c67dfa,train,ta,1,0.961924,indicsynth,clean
ta-fake-448038ff1b1f5d6d,train,ta,1,0.963869,indicsynth,clean
ta-fake-449cab626e650079,train,ta,1,0.670565,indicsynth,clean
ta-fake-4781b0f8d1fe0231,train,ta,1,0.844815,indicsynth,clean
ta-fake-489cec769d71ece3,val,ta,1,0.424772,indicsynth,clean
ta-fake-489cec769d71ece3-opus16,val,ta,1,0.318324,indicsynth,opus_whatsapp_sim
ta-fake-48c8135cfe3f3711,val,ta,1,0.759381,indicsynth,clean
ta-fake-48c8135cfe3f3711-opus16,val,ta,1,0.727841,indicsynth,opus_whatsapp_sim
ta-fake-493eb60bf0d61007,train,ta,1,0.963955,indicsynth,clean
ta-fake-49544fd46f46d886,train,ta,1,0.921823,indicsynth,clean
ta-fake-49557f87781a6e58,val,ta,1,0.021857,indicsynth,clean
ta-fake-49557f87781a6e58-opus16,val,ta,1,0.019774,indicsynth,opus_whatsapp_sim
ta-fake-4a48461652e6c63a,train,ta,1,0.974364,indicsynth,clean
ta-fake-4b2491a7e3cd1b34,train,ta,1,0.941642,indicsynth,clean
ta-fake-4c0b952dcdb65c9c,train,ta,1,0.623292,indicsynth,clean
ta-fake-4d6c8d348713cc7b,test,ta,1,0.886412,indicsynth,clean
ta-fake-4d6c8d348713cc7b-opus16,test,ta,1,0.303401,indicsynth,opus_whatsapp_sim
ta-fake-4dc5b98f15486df6,train,ta,1,0.928868,indicsynth,clean
ta-fake-4ee6ea79b30530fb,test,ta,1,0.972274,indicsynth,clean
ta-fake-4ee6ea79b30530fb-opus16,test,ta,1,0.965605,indicsynth,opus_whatsapp_sim
ta-fake-4ffeba01ec0e7d33,train,ta,1,0.821516,indicsynth,clean
ta-fake-502dd4e92b14a338,val,ta,1,0.473463,indicsynth,clean
ta-fake-502dd4e92b14a338-opus16,val,ta,1,0.321822,indicsynth,opus_whatsapp_sim
ta-fake-5240cdf856a043b8,train,ta,1,0.598077,indicsynth,clean
ta-fake-52bc4669d9e90afa,train,ta,1,0.935482,indicsynth,clean
ta-fake-52e9d297bf1af772,val,ta,1,0.43999,indicsynth,clean
ta-fake-52e9d297bf1af772-opus16,val,ta,1,0.349638,indicsynth,opus_whatsapp_sim
ta-fake-558d2cc13cacc066,train,ta,1,0.38841,indicsynth,clean
ta-fake-55f144a9c28334df,train,ta,1,0.178175,indicsynth,clean
ta-fake-57bcd9428e4c133c,train,ta,1,0.581508,indicsynth,clean
ta-fake-594bb35d5a30aae3,train,ta,1,0.8664,indicsynth,clean
ta-fake-59e90c52540f62ea,val,ta,1,0.296494,indicsynth,clean
ta-fake-59e90c52540f62ea-opus16,val,ta,1,0.367243,indicsynth,opus_whatsapp_sim
ta-fake-5a62ed025c42d4b5,train,ta,1,0.959381,indicsynth,clean
ta-fake-5a8236d4103ce75a,train,ta,1,0.952554,indicsynth,clean
ta-fake-5c804a33ce6c9ae3,train,ta,1,0.508371,indicsynth,clean
ta-fake-5cd26fb2aa6b53d2,train,ta,1,0.796841,indicsynth,clean
ta-fake-5d7046dcd9ca7bbb,val,ta,1,0.909098,indicsynth,clean
ta-fake-5d7046dcd9ca7bbb-opus16,val,ta,1,0.873805,indicsynth,opus_whatsapp_sim
ta-fake-5da24827dfddfb66,val,ta,1,0.967768,indicsynth,clean
ta-fake-5da24827dfddfb66-opus16,val,ta,1,0.977761,indicsynth,opus_whatsapp_sim
ta-fake-5fbd1d1e91a2d5c8,train,ta,1,0.768143,indicsynth,clean
ta-fake-5fcb100175c57eb7,train,ta,1,0.357026,indicsynth,clean
ta-fake-652340d5569f54e1,train,ta,1,0.956318,indicsynth,clean
ta-fake-652eda33185b714e,test,ta,1,0.944405,indicsynth,clean
ta-fake-652eda33185b714e-opus16,test,ta,1,0.979517,indicsynth,opus_whatsapp_sim
ta-fake-6535352c52b91fe6,val,ta,1,0.561854,indicsynth,clean
ta-fake-6535352c52b91fe6-opus16,val,ta,1,0.66753,indicsynth,opus_whatsapp_sim
ta-fake-6630f95713fa0fc9,train,ta,1,0.913288,indicsynth,clean
ta-fake-6819a2310ff2c5aa,train,ta,1,0.929097,indicsynth,clean
ta-fake-69e220c0f1c9066b,train,ta,1,0.296829,indicsynth,clean
ta-fake-69eb1685aa8b565a,val,ta,1,0.694852,indicsynth,clean
ta-fake-69eb1685aa8b565a-opus16,val,ta,1,0.658835,indicsynth,opus_whatsapp_sim
ta-fake-6a32d653e0c57727,train,ta,1,0.8971,indicsynth,clean
ta-fake-6b8d475e4c926935,train,ta,1,0.947661,indicsynth,clean
ta-fake-6cbd2553febfa849,train,ta,1,0.616872,indicsynth,clean
ta-fake-6d0ab8e6c98f3c81,train,ta,1,0.830832,indicsynth,clean
ta-fake-6e3496d5efae093d,train,ta,1,0.91156,indicsynth,clean
ta-fake-6eaedee466b82099,train,ta,1,0.92732,indicsynth,clean
ta-fake-70f1e27e9bb25163,train,ta,1,0.917827,indicsynth,clean
ta-fake-7154cf7cdda551a4,train,ta,1,0.902276,indicsynth,clean
